timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673621683857,2319,HTTP Request,200,OK,Thread Group for Sohoz 1-10,text,true,,62617,236,100,100,https://www.shohoz.com:443/,125,0,62
1673621683857,125,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-10,text,true,,334,116,100,100,http://www.shohoz.com/,125,0,62
1673621683983,2193,HTTP Request-1,200,OK,Thread Group for Sohoz 1-10,text,true,,62283,120,100,100,https://www.shohoz.com:443/,2059,0,356
1673621683760,2477,HTTP Request,200,OK,Thread Group for Sohoz 1-4,text,true,,62614,236,99,99,https://www.shohoz.com:443/,165,0,102
1673621683760,165,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-4,text,true,,334,116,99,99,http://www.shohoz.com/,165,0,102
1673621683927,2310,HTTP Request-1,200,OK,Thread Group for Sohoz 1-4,text,true,,62280,120,99,99,https://www.shohoz.com:443/,2192,0,417
1673621683777,2473,HTTP Request,200,OK,Thread Group for Sohoz 1-6,text,true,,62610,236,98,98,https://www.shohoz.com:443/,145,0,79
1673621683777,148,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-6,text,true,,334,116,98,98,http://www.shohoz.com/,145,0,79
1673621683927,2323,HTTP Request-1,200,OK,Thread Group for Sohoz 1-6,text,true,,62276,120,98,98,https://www.shohoz.com:443/,2179,0,414
1673621684095,2426,HTTP Request,200,OK,Thread Group for Sohoz 1-22,text,true,,62611,236,97,97,https://www.shohoz.com:443/,127,0,65
1673621684095,127,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-22,text,true,,334,116,97,97,http://www.shohoz.com/,127,0,65
1673621684222,2299,HTTP Request-1,200,OK,Thread Group for Sohoz 1-22,text,true,,62277,120,97,97,https://www.shohoz.com:443/,2141,0,189
1673621684135,2425,HTTP Request,200,OK,Thread Group for Sohoz 1-24,text,true,,62606,236,96,96,https://www.shohoz.com:443/,135,0,62
1673621684135,135,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-24,text,true,,334,116,96,96,http://www.shohoz.com/,135,0,62
1673621684270,2290,HTTP Request-1,200,OK,Thread Group for Sohoz 1-24,text,true,,62272,120,96,96,https://www.shohoz.com:443/,2146,0,196
1673621684279,2507,HTTP Request,200,OK,Thread Group for Sohoz 1-31,text,true,,62614,236,95,95,https://www.shohoz.com:443/,118,0,61
1673621684279,118,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-31,text,true,,334,116,95,95,http://www.shohoz.com/,118,0,61
1673621684398,2388,HTTP Request-1,200,OK,Thread Group for Sohoz 1-31,text,true,,62280,120,95,95,https://www.shohoz.com:443/,2191,0,181
1673621684496,2526,HTTP Request,200,OK,Thread Group for Sohoz 1-42,text,true,,62614,236,94,94,https://www.shohoz.com:443/,131,0,66
1673621684496,131,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-42,text,true,,334,116,94,94,http://www.shohoz.com/,131,0,66
1673621684627,2395,HTTP Request-1,200,OK,Thread Group for Sohoz 1-42,text,true,,62280,120,94,94,https://www.shohoz.com:443/,2213,0,200
1673621684554,2537,HTTP Request,200,OK,Thread Group for Sohoz 1-45,text,true,,62606,236,93,93,https://www.shohoz.com:443/,115,0,58
1673621684554,115,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-45,text,true,,334,116,93,93,http://www.shohoz.com/,115,0,58
1673621684670,2421,HTTP Request-1,200,OK,Thread Group for Sohoz 1-45,text,true,,62272,120,93,93,https://www.shohoz.com:443/,2261,0,206
1673621684595,2751,HTTP Request,200,OK,Thread Group for Sohoz 1-47,text,true,,62612,236,92,92,https://www.shohoz.com:443/,115,0,57
1673621684595,115,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-47,text,true,,334,116,92,92,http://www.shohoz.com/,115,0,57
1673621684711,2635,HTTP Request-1,200,OK,Thread Group for Sohoz 1-47,text,true,,62278,120,92,92,https://www.shohoz.com:443/,2443,0,197
1673621683995,3465,HTTP Request,200,OK,Thread Group for Sohoz 1-17,text,true,,62614,236,91,91,https://www.shohoz.com:443/,134,0,63
1673621683995,134,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-17,text,true,,334,116,91,91,http://www.shohoz.com/,134,0,63
1673621684129,3331,HTTP Request-1,200,OK,Thread Group for Sohoz 1-17,text,true,,62280,120,91,91,https://www.shohoz.com:443/,2992,0,210
1673621683760,3930,HTTP Request,200,OK,Thread Group for Sohoz 1-2,text,true,,62617,236,90,90,https://www.shohoz.com:443/,162,0,95
1673621683760,165,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-2,text,true,,334,116,90,90,http://www.shohoz.com/,162,0,95
1673621683927,3763,HTTP Request-1,200,OK,Thread Group for Sohoz 1-2,text,true,,62283,120,90,90,https://www.shohoz.com:443/,3392,0,412
1673621684015,3728,HTTP Request,200,OK,Thread Group for Sohoz 1-18,text,true,,62614,236,89,89,https://www.shohoz.com:443/,123,0,61
1673621684015,123,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-18,text,true,,334,116,89,89,http://www.shohoz.com/,123,0,61
1673621684138,3605,HTTP Request-1,200,OK,Thread Group for Sohoz 1-18,text,true,,62280,120,89,89,https://www.shohoz.com:443/,3233,0,210
1673621683760,4020,HTTP Request,200,OK,Thread Group for Sohoz 1-1,text,true,,62612,236,88,88,https://www.shohoz.com:443/,162,0,95
1673621683760,165,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-1,text,true,,334,116,88,88,http://www.shohoz.com/,162,0,95
1673621683927,3853,HTTP Request-1,200,OK,Thread Group for Sohoz 1-1,text,true,,62278,120,88,88,https://www.shohoz.com:443/,3530,0,410
1673621683937,3845,HTTP Request,200,OK,Thread Group for Sohoz 1-14,text,true,,62611,236,87,87,https://www.shohoz.com:443/,135,0,74
1673621683937,135,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-14,text,true,,334,116,87,87,http://www.shohoz.com/,135,0,74
1673621684072,3710,HTTP Request-1,200,OK,Thread Group for Sohoz 1-14,text,true,,62277,120,87,87,https://www.shohoz.com:443/,3318,0,269
